essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
2.2062232340122074,-0.0822673395415009,-0.31790543366987234,0.42567600366064906,-0.26779648031704995,1.630167030066851,-0.5587942833701968,-0.3347672764171734,-0.5983742781501435,1.60456152038468,1.0225355235951077,0.31849963653330404,-0.1550744355408928,0.5864222736020271,0.7721693099839104,-1.230070287885311,0.10907111404708576,-0.013756047263767073,-0.04921741603351469,-0.009184177838920962,0.20872077298855105,-0.2387750739055948,-1.3253223923661628,0.611723698443736,0.631730374327731,-1.0154156825820724,2.1520499347615836,1.0589683932503593,1.3646288086132559,2.1557041832318835,1.0636193624801735,1.0221816049577468,0.06264104921965856,3.0750221543254566,0.9986690871456927,1.0457569501495143,0.2185541461642131,-1.109218541855799,1.3868577118879317,0.8386711436371554,-0.8268639931930608,1.210258997594322,1.0317762554427243,0.9943762434716997,0.9140926291329246,1.1070154842931323,0.08059201795768844,-0.913228171962788,0.9043378349728023,0.46540269288873015,-0.9358599067847956,1.3350588115990276,0.5109608454135087,2.5270572437759067,1.0161930053286685,1.103633489709783,1.6439992991476908,1.0152081933828525,1.0687804499646107,1.2828420380782506,0.9654717860693448,-0.2243282276615496,-0.7817619228676701,1.1711551550984092,0.2552130603793664,-0.7603387911759913,-0.6997219165754418,-0.8641037467762505,0.13787702157795803,-0.46497669985507095,-0.8581073887375947,-0.17769654719265973,-0.4425973273968569,0.3385466506754615,-0.21909815481977346,-0.2599234871799827,-0.5954094283443664,-0.8937822033963252,-0.26116978544369296,-0.2528428942254583,-0.27090641898418766,0.11332800609245652,0.6064341936197172,1.1125272660889434,1.6402368263674525,-1.6839838292300082,1.0508809374743822,3,3.997832559891217e-06,0.0028743771649335278,0.9961313101258114,0.0009903148766951743,3
0.13559767291426725,-0.8144052457910846,-0.302141610946764,-0.26259950675935084,0.04587098991403439,0.22769846659678222,-0.005120904078183328,-0.5376469099691465,-0.6182419278639062,-0.16182792415601632,-0.05952379501700849,-0.2608074104312244,-0.24977533317245465,-0.11333719814892668,-0.21920636510515717,1.5576449493932631,-0.34706780661405223,-1.0120006736738398,0.13975276245499157,0.2817017524379733,-0.8966554596998018,0.17364122982269548,0.9047639232031988,-0.17273978645055243,-0.35612490949205605,0.9735052330750585,-0.8208964299283692,-1.426647355658806,-0.051267352306806215,-0.09873982985648959,-1.1051191379873724,0.7183726871737879,1.0898029942138485,-0.1846520538436664,-0.04899993526941187,1.0457569501495143,0.4801952111333439,0.45385929352162874,-0.35686861791451585,0.5821514766917992,1.0521960218280908,0.11910726072420855,-0.24224453053897205,-0.6070556071270435,0.5209058837214448,-0.37788337349546897,0.5888095185281096,1.5341186880569007,-0.36759598677560096,-0.639673196419641,0.9433543610167417,-0.6828705676201028,-0.8939423976059193,-0.5582501355285632,-0.5551288352262244,-0.8321981918224252,-1.1289032999617845,-0.3688437304425035,-0.6930043761983887,-0.9179737289841051,-0.7652485799512612,-1.3432016071615784,-1.294386384244786,-0.6326001670143832,-0.8204216293980469,-1.20346634736151,0.22821197051728725,0.11549412388118592,-0.03186397011191206,0.2556476260780845,0.12013224067889255,1.0075754589515258,1.3407187032848307,0.5486643897713614,0.2928058838104361,1.034508332947358,-0.7630122127638899,-0.8097519346512705,-0.2641799718511153,-0.25386935676244954,1.2074084759878894,0.018691359735416583,0.08361588132974995,0.5960639233221681,-1.3564445944198955,1.1329197691937316,-1.1578485276264672,4,4.1770300727123045e-06,1.2466118209954914e-07,0.9922761006775216,0.007719597631223738,3
-0.5352287361407181,-0.3549666486565829,2.50090978203009,-1.0146775022861654,-1.3656330935269676,-2.5889588560753265,0.2530488176725809,0.17738399225739385,1.2301419375536142,-1.262760505132078,-0.5950481994381482,0.09824188834306886,-0.05256148060578226,-1.1565068330149315,-1.0591999919752386,-1.9677949299456161,-0.3311585105177666,-0.7233587199394546,-0.7866524477389527,0.4390512429333149,-0.7560365914723061,1.241175922928103,2.8946029744980875,-0.8105763053451606,-0.800486233711806,0.9735052330750585,-0.05222169823744951,-0.541895460166709,-0.6367324757741902,0.9220201195384966,-0.7328368543095447,-0.01169042011135552,0.7831083136677288,-0.44750624797454835,-0.38394197438146255,1.0457569501495143,-0.8870386589183653,-0.05755127692592984,-0.7668957372929456,-1.0979388484690016,-0.6993979942765622,-2.044087569744756,-1.483848768130823,-0.9791792756951224,-1.3780944154259327,-1.9718584491689932,-2.3414028241150677,-1.996835957705559,-0.8710394443432136,-1.2780631427721898,-2.420784605929417,-0.5396226791615227,0.1828568021156751,-0.5201515862177752,-0.8560185095802793,0.517477126434808,0.6842292476714575,1.3392474744370029,-0.38938690230360573,-0.11443739681810264,0.9654717860693448,-1.6407016003435329,-1.585677734003938,-0.3605747263502284,-0.9698609228815782,-1.2834372488622485,-1.0846604578565615,-0.5360605867487707,-0.6704099334888942,-1.056780318862352,-1.3251992095791987,-0.41200200014154764,-0.0475712164874391,-0.29315237408203115,0.18329739684242963,0.6374164208269739,0.26525473544388006,2.2475002921856397,0.05666720742274141,0.21987833448833283,-0.10095989538202856,-0.46139690991991045,0.3309257509225392,-0.7834544274038479,1.1203029470601122,-0.6631903750161955,0.6022807364088255,3,4.743821174387459e-10,8.050022688464478e-08,0.9999997940870533,1.249383377349062e-07,3
1.111931537310671,0.1653514221007463,-1.1419286932066417,0.4798005498741783,-0.03254583090362472,0.747343050832127,-1.5715236608289749,-0.16320870560919953,-0.5680523250543842,1.1301956278037695,0.34452774548017573,0.01439542144209355,-0.19372817453004113,0.4033329220993417,0.13563111418304546,-0.7541189059109199,0.72669142629102,1.1628289728302317,0.0026902945084485135,0.11966607091568253,1.249822294996464,0.13180083082496585,-0.9808440641015076,0.40788676176729655,1.0346130989609217,-0.6484466439480171,2.6856424047781053,1.0627773243970224,2.6403659677972766,3.373572911018654,1.0636193624801735,2.5345210115768,1.3962559848351719,0.8472552409197316,2.9862359541215913,1.0457569501495143,0.6856838228116611,-0.48139759316796593,0.9614967559719769,1.3026251034872256,-0.6182848906266376,-0.27702690360025406,0.10017007648281394,0.05008271103223901,-0.5695976034588552,0.06831688989547408,-1.2418028262306275,-1.50026967834728,-0.24326873812236224,-0.6606645289386742,-1.5214994696509512,-0.6133766814808963,-0.38342051570181845,-0.27303401274784583,-0.6308342691977092,-0.4885092159997422,-0.6364737506129485,-0.918267208766953,0.21639275614029396,-0.31701095937265045,-0.9790160701652363,-0.3623643472328234,-0.8440524617005442,-0.05056515953102669,0.21480082983658577,-0.7590371562777527,0.0897208909278564,0.233730859010124,0.16600143344571383,0.03396681516939841,0.5447369734524554,-0.31800353580800755,-0.8841557819964906,0.5408032603762883,-0.028651588761811148,-0.44769512771294984,0.1644235337578045,-0.3419680923574399,-0.2393741429643901,-0.24759257951611743,0.45196741707956545,0.14634764399342387,0.09633094764069888,1.1233772452805273,-0.2930081307638058,-0.024985253809940385,-0.22447091769501243,3,1.3989307959192748e-06,1.2004189112394819e-05,0.9987619857882184,0.0012246110918732766,3
-0.37641207300523716,-0.007063009533824574,3.0501380509066047,-0.8077230201780491,-1.208799264931201,-2.7695071774636753,0.569315178913999,0.13807798624372386,0.1459207371862376,-1.276684189560883,-0.3284983094419156,1.1336374722256137,0.17806430564793163,-0.25181429812285694,0.862049116624453,-1.4655841613795348,-1.266141041938567,-0.7566647027525942,-0.8959632449633547,-1.175631713295737,-1.2678836070269788,-0.09592668677198347,0.45037384748254417,-0.8410892332706227,-0.3690840764005334,0.9735052330750585,-0.03730179693020412,1.591837371717105,-0.6983796886769575,-1.0631487147487597,1.0636193624801735,-1.2466818764273548,-1.345410979149294,-0.7790408145452596,-0.6775210535998543,-1.8387920111205345,-0.4463817841882532,1.6042569050637876,-0.8918852145625974,-1.4083925292820467,1.0521960218280908,-1.7259695944272753,-1.6762196220734655,-0.9415010197667039,-1.1577560463651415,-1.8222792080206927,-1.292074693705689,0.7617634742197107,-0.8628261702049431,-1.4683443839434485,0.9433543610167417,-2.21267964907126,-1.8936798503252599,-0.9097694507302782,-1.4370167392146966,-2.425275560932145,-1.7027618839292475,-0.5828336580978841,-0.9525398985694148,-1.4128591768208898,-1.986900475055886,-0.8805071857546101,0.44459830530775063,-0.9739074135888405,-1.234341183187637,0.4810716931032158,-1.0772008733047804,-0.5934152378962309,-1.0309212134676873,-0.8232632922890044,-1.2119224550523406,-0.7777646487731773,0.741883318529688,-0.918707352467165,-1.2246193464004826,1.034508332947358,0.10381619060426224,1.067688336562379,-0.21179012615067097,-0.2160448105697267,-0.045939660857554715,0.12894910433060594,1.1577809040150584,-0.15112355834321625,1.6470726946594798,-0.2814199306435296,-0.6559345672087857,3,1.032120158335669e-09,5.776510043185423e-09,0.9999999796189281,1.3572441698372488e-08,3
1.4624497845194049,0.1367677833918412,-0.9877588115220417,0.9193692631210227,0.04587098991403439,0.18491194709256153,0.20753043487365613,-0.5121006236597572,-0.647115166506143,1.180128806862666,0.3395116133690253,-0.2940060974555152,-0.18523065554210802,0.6873924831646013,0.15428601488732138,0.9652554614715663,0.8528461125560474,1.540663270672162,-0.021225673783853413,-0.2268261360425257,1.249822294996464,0.30086266423010977,0.7412505367850589,-0.5128647501521144,-0.4595455281250486,0.9423831763019157,-0.9998134667109817,-0.7872975026313597,-0.5558458143781362,-0.7085671912798115,-1.2814309802962018,-1.216473134329141,-1.0357883140486825,-0.21958815122758835,-0.8877075026597158,-1.3571815564458714,0.1474691574860461,-0.6680255101770302,0.0767829554424754,0.7636261937603124,-0.6623496632934678,1.5013904432198875,1.7576025904975119,0.5295134078527114,0.5812755811706724,1.1070154842931323,0.2784114765698434,-0.5207622170451407,0.5429019215359738,0.647629395864642,-0.43774428799449144,0.8864857166463908,0.8740816596958916,1.0474507171870182,0.2610023755548195,1.103633489709783,0.8598926263474902,0.037629227363141685,1.409518900761798,1.0583738985016753,0.9654717860693448,0.3361088439690605,0.27381534468863666,0.7908503585291503,-0.08329396944632164,0.3087617176433791,0.32590690737966693,0.972995220780992,-0.8164055020435682,-0.1643386511366909,1.1872761804583618,-0.25310966111547123,-0.6904980374772958,-0.4726975982429057,-0.047430814489926434,-0.5996926538655489,-0.7994620463110901,-1.0144144478824917,-0.2645046391947103,-0.25419138373983824,0.02320282074812116,-0.9576652100273769,-0.029237956533375027,-0.39010743873958503,1.0837096637368198,-3.1153772363607404,1.5986980544250102,3,0.0006462656346787141,4.506955230260885e-05,0.9991899066646938,0.00011875814832493246,3
0.8853302210870865,-0.5427872192477134,0.06400012549041546,0.5386129944907062,0.4379554679232265,1.2489542276182517,-0.7177713930440361,-0.5702931599538539,-0.5934790673663535,0.5972539218131675,1.0610009092840504,-0.4774265805036217,-0.2606900783476324,0.111372307631605,-0.0016261526693621446,-0.5624858494843886,-0.5096794843382475,-1.0240594947184403,0.4665117288920766,-0.19113991176811523,-0.8748319771477305,0.2899048650145336,-0.006289949278105165,0.32350570315899,0.27085805773556704,0.33042129363419137,0.13943116167674774,-0.008207691890462703,0.1861632626804257,0.10384093952884811,-0.003686522108412043,0.019422808542332436,-0.4700312525051563,0.82660341528905,0.001014937534675003,-0.3351606856493858,1.6777407037841776,0.33751505582835384,1.7123293526207866,2.0001986023936444,1.0521960218280908,2.745630048574186,1.5242826972677028,2.2916561091655923,3.6500614795076203,1.1070154842931323,0.9394985129449391,-0.6348781355869625,2.017712808224455,1.2259214100515177,-0.24462634057450963,1.0377859228252537,1.7549985056387658,0.6518749703173042,-0.00929394512092523,1.103633489709783,0.25645503262795116,-0.5254259822183268,0.5128244841102129,0.48808492667371384,-0.6200033822616942,-0.5391263454239701,-0.4488270456656141,0.7222876953348686,-0.5670656405744147,-0.6950854998571259,-0.2527359568500141,0.1777449789864032,-0.09276194409348137,-0.42374802825162794,0.0616475103181002,-0.5578125077229527,-1.0487346387148346,0.6474228858452643,-0.2056149189033976,-0.8714223945049544,-0.8125927649333264,-1.0302336243015713,-0.26449833391624883,-0.2541939342018635,0.32340478251052857,0.04621367891842056,0.12443712263989587,0.5438210891105726,0.6612884659086504,-1.7834043073320076,-0.04339893358544184,2,0.0011643698835242802,0.6838324481164532,0.30538132569358567,0.009621856306437008,2
0.13660809922701037,-0.7215910125631682,-0.19195773481786016,-0.15219997783420552,0.28112163932746,0.2207933258021613,-0.3321120369588906,-0.5702150169100724,-0.5814828560314883,-0.17671183543128494,-0.27732536613211367,-0.3576809717321518,-0.22376890926036658,-0.1468483294765215,-0.36022010352294337,-0.8119130022935245,-1.3820962596509678,-1.2305893174376579,-0.33719566078153645,-1.0257708380567852,-1.2412052332079915,-0.9844200184150428,-1.0049037966041785,-0.04357728889115615,-0.6626976559914913,-1.1091727850676727,-0.1307558546992259,-0.014223830998345179,-0.08541541214761778,-0.3341462795646184,-0.05214046902451423,-0.29346978470816415,-0.586831880093072,0.16625469156185146,-0.21250837622782556,-0.7172751029422663,0.48497010924758976,0.3559266541752424,0.5603734610624931,0.20641910148909032,0.8898002311831251,1.4976629712034517,1.586790063247213,0.29203806849078273,0.9324481802267841,1.1070154842931323,0.4722167890335204,-0.34795289189435663,0.43671685230293866,1.046225514680012,-0.3338206197237777,1.0599045127730895,1.7001767047768748,0.2795250668115343,0.26315270751062503,1.103633489709783,0.06909444777771367,-1.0734426926111515,0.13844579047953146,1.2320470529241907,-0.9177409996385612,0.8978822596435856,2.108274430645281,-0.12013272421756722,-0.4067628887951114,1.2580260931653533,-0.18797815699095438,-0.20348292674766058,-0.73542286247076,-0.47123358411128813,-0.6194705654855679,-1.2698004147395028,-0.6428421427278076,-0.49464805636393305,-1.1145870387073453,-1.2909615863713233,-0.7937680109363573,-0.8783405866148231,-0.26443487868578847,-0.25410650589519224,-0.030197758861157938,-0.43024357391334367,-0.2780868282913357,-0.1738511248911749,0.3196200673886871,-1.1980469088084036,0.061597648930516814,3,2.3022206719647382e-05,0.017126672148418357,0.9827683268987453,8.197874611685479e-05,3
-0.43553787100969615,0.9885230599747394,0.5505263285319516,-0.13258209589745584,0.12428799769214212,0.49928495625394764,-0.17956065517416253,-0.21034573344317758,0.6280372622806145,0.05615009005008349,0.6538009527615519,0.21798235006139213,-0.11331091669428205,-0.3649079791434304,-0.31034099438729396,0.1359101783811906,0.0930116766101949,-0.880796573042363,-0.23531515800556327,1.3338315570651096,-0.7830325739752201,0.7492185429891187,1.8118286050496695,-0.21582351805874467,-0.5252634691935835,0.9735052330750585,-0.5699999531179801,-0.9189201546033667,-0.5401485347054323,-0.4216193468573064,-1.0586807535826113,-0.24961489239355308,0.8483905022197579,-0.5099833360038161,-0.9023950769234684,1.0457569501495143,-1.105558211523353,-0.4231028429120031,-0.8480695878638147,-1.1267464434511694,-1.0415826404507709,-0.8466162631999578,-0.8317842966385661,-0.8360126688631925,-0.5085824500209918,-1.0548379581796523,0.5658261888128169,1.1775609477130724,-0.866393384508342,-0.21381851779494476,0.9433543610167417,-0.9844588968574152,-1.2323656295267318,-0.4952086234872374,-0.5328511876235192,-1.2446013154792102,-1.5649263252632286,-0.430024939305342,-0.38257950425496506,-1.1606957863832632,-1.0763053280843924,-1.3325441892378922,-1.255119606869186,-0.4235646229505536,-0.7659514332822308,-1.2188417500673867,0.7830687455560823,0.5953059246689472,-0.4443478049851475,0.9474951622034247,1.1872761804583618,0.9568330863276888,1.386358560400973,0.5148846395604068,0.04731640976458551,1.034508332947358,-0.17850693518515565,1.0411748419467224,-0.13330326845407545,0.15002949949643155,-0.07556492579739205,0.4596867601784585,0.6452892274077461,-0.25088242874394,0.09529788948706505,0.4768312717701357,0.02663334503072909,1,0.002568039320170747,0.00038411551757647753,0.984109083508556,0.012938761653696739,3
0.35169599275695373,0.1400442794664087,-0.9847591444528524,0.1857227323612268,0.04587098991403439,2.2907735000214267,-0.9781634186140232,-0.6287117116666289,-0.6085496318824063,0.5381981925577846,-0.5067041619016139,-0.4497911781313836,-0.28591592518804676,-0.5425390247235158,-0.47873584244420053,-0.49170246828179615,0.2980494245568697,-0.041613705393105264,0.756382707995143,-0.03494046503043139,-0.01208695099901759,-0.48616802863554204,-1.2590914228172145,1.309698898895043,-0.11741896416398001,-0.8989898120401881,0.602977928153292,-0.23626499954005825,1.7461604231037948,0.4391061835509953,-0.17664456979867904,0.7213672106855609,0.37500712190558905,2.0653719148953655,0.1667093050849228,1.0457569501495143,0.5290720441223442,-0.4735809465165454,3.2555793624934113,0.5975671876694605,0.015185480897067253,0.8818598055593418,-0.896914600332401,5.771212986672882,1.2003568142168681,-0.2891550417436534,2.52025765013942,-0.5012802989530497,5.848145806092916,2.6481425245438515,0.9433543610167417,4.46992443975068,0.14505737720594988,9.772975002992668,5.9117173872288955,1.103633489709783,1.4666822797433057,-1.302123462270293,5.115155163493579,2.792198704361907,-0.5683199547558251,-0.2565455156545828,-1.1808224707807184,1.3664806195425498,0.5499948346840401,-1.2986099826803204,-0.6733840976359641,-1.2650085804907305,1.1087446901615223,-0.27913424275920873,-1.0657854232410686,0.18465747844324185,-0.005894500399903159,0.7295609746962991,0.2445785512015523,0.7364309886127679,-0.6683306273456817,-0.8955907107188061,-0.2631966705845763,-0.2538804722382252,0.44463976124778437,-1.328788831405561,-1.3843512244794742,-0.18177893897492856,-0.041011863213903044,-1.3352504760455357,0.15061232942934955,4,0.0018138044249573766,0.0018964313699289495,0.24536013343760307,0.7509296307675106,4
